fecha_valor;concepto;importe;divisa;saldo;tipo_movimiento;iban_cuenta
28/03/2026;INGRESO NOMINA MARZO EXPERIS SPAIN SL;2850,00;EUR;5200,00;ABONO;ACCO****00000001
27/03/2026;BIZUM RECIBIDO DE CARLOS MARTINEZ;50,00;EUR;2350,00;ABONO;ACCO****00000001
26/03/2026;DOMICILIACION HIPOTECA BANKINTER MES MARZO;-892,50;EUR;2300,00;CARGO;ACCO****00000001
25/03/2026;COMPRA TPV AMAZON ES MADRID;-67,99;EUR;3192,50;CARGO;ACCO****00000001
24/03/2026;RECIBO DOMICILIADO IBERDROLA LUZ MARZO;-124,30;EUR;3260,49;CARGO;ACCO****00000001
23/03/2026;TRANSFERENCIA EMITIDA LUCIA GARCIA GARCIA;-200,00;EUR;3384,79;CARGO;ACCO****00000001
22/03/2026;COMPRA TPV MERCADONA S.A. MADRID;-89,45;EUR;3584,79;CARGO;ACCO****00000001
21/03/2026;RECIBO DOMICILIADO ENDESA GAS MARZO;-54,80;EUR;3674,24;CARGO;ACCO****00000001
20/03/2026;COMISION MANTENIMIENTO CUENTA TRIMESTRAL;-9,00;EUR;3729,04;CARGO;ACCO****00000001
18/03/2026;COMPRA TPV ZARA ONLINE ARTEIXO;-79,90;EUR;3738,04;CARGO;ACCO****00000001
17/03/2026;RECIBO DOMICILIADO VODAFONE MOVIL MARZO;-42,90;EUR;3817,94;CARGO;ACCO****00000001
15/03/2026;TRANSFERENCIA RECIBIDA DEVOLUCION HACIENDA IRPF;1230,00;EUR;3860,84;ABONO;ACCO****00000001
14/03/2026;COMPRA TPV EL CORTE INGLES MADRID;-154,00;EUR;2630,84;CARGO;ACCO****00000001
13/03/2026;RECIBO DOMICILIADO SEGUROS MAPFRE HOGAR;-38,50;EUR;2784,84;CARGO;ACCO****00000001
10/03/2026;TRANSFERENCIA EMITIDA LAURA SANCHEZ RODRIGUEZ;-500,00;EUR;2823,34;CARGO;ACCO****00000001
08/03/2026;RECIBO DOMICILIADO NETFLIX STREAMING;-17,99;EUR;3323,34;CARGO;ACCO****00000001
05/03/2026;COMPRA TPV CARREFOUR MADRID POZUELO;-112,34;EUR;3341,33;CARGO;ACCO****00000001
03/03/2026;COMISION TRANSFERENCIA INTERNACIONAL USD;-15,00;EUR;3453,67;CARGO;ACCO****00000001
01/03/2026;RECIBO DOMICILIADO COMUNIDAD PROPIETARIOS MARZO;-75,00;EUR;3468,67;CARGO;ACCO****00000001
