fecha_valor;concepto;importe;divisa;saldo;tipo_movimiento;iban_cuenta
25/03/2026;COMPRA TPV AMAZON ES MADRID;-67,99;EUR;3192,50;CARGO;ACCO****00000001
22/03/2026;COMPRA TPV MERCADONA S.A. MADRID;-89,45;EUR;3584,79;CARGO;ACCO****00000001
18/03/2026;COMPRA TPV ZARA ONLINE ARTEIXO;-79,90;EUR;3738,04;CARGO;ACCO****00000001
14/03/2026;COMPRA TPV EL CORTE INGLES MADRID;-154,00;EUR;2630,84;CARGO;ACCO****00000001
05/03/2026;COMPRA TPV CARREFOUR MADRID POZUELO;-112,34;EUR;3341,33;CARGO;ACCO****00000001
24/02/2026;COMPRA TPV AMAZON ES MADRID;-43,50;EUR;1586,17;CARGO;ACCO****00000001
12/02/2026;COMPRA TPV MERCADONA S.A. MADRID;-95,20;EUR;1901,27;CARGO;ACCO****00000001
03/02/2026;COMPRA TPV EL CORTE INGLES MADRID;-88,00;EUR;2021,96;CARGO;ACCO****00000001
25/01/2026;COMPRA TPV AMAZON ES REBAJAS ENERO;-189,99;EUR;227,46;CARGO;ACCO****00000001
12/01/2026;COMPRA TPV MEDIAMARKT MADRID;-299,00;EUR;275,84;CARGO;ACCO****00000001
02/01/2026;COMPRA TPV EL CORTE INGLES REBAJAS;-210,50;EUR;1542,74;CARGO;ACCO****00000001
